preprocessedSmiles,Molecule ChEMBL ID,activity_classification
COc1cc2c(cc1OC)CN(S(=O)(=O)c1ccc(-n3cc(COc4cc(C=O)ccc4OC)nn3)cc1)CC2,CHEMBL3264685,inactive
COc1c(C)c(O)c(C=O)c2c1C(O)CC(c1ccccc1)O2,CHEMBL3134113,active
CC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc(N)cc1,CHEMBL3916057,active
c1ccc(-c2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,CHEMBL1824761,inactive
CCN(CC)c1ccc2cc(-c3nc(C)cs3)c(=O)oc2c1,CHEMBL4103066,inactive
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(O)cc1,CHEMBL607855,active
c1ccc(C2(n3cncn3)c3ccccc3-c3ccccc32)cc1,CHEMBL376371,inactive
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccccc3)nn2)cc1,CHEMBL1824748,inactive
CCn1cc(C(c2ccccc2)n2ccnc2)c2cc(Br)ccc21,CHEMBL1094428,active
COc1ccc2c(c1)OC1(CCN(C(=O)Cn3cncn3)CC1)CC2=O,CHEMBL1784792,inactive
Clc1ccc(CN(Cc2cccc3ccsc23)n2ccnc2)c(Cl)c1,CHEMBL514514,inactive
O=C(c1ccc(-c2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cn1ccnc1,CHEMBL243756,active
CC(=O)OCC12CCCC=C1CCC1C3CCC(=O)C3(C)CCC12,CHEMBL309656,inactive
COc1cc(O)c2c(c1)OC1(C)C(O)C(C)CC(O)C1C2=O,CHEMBL376473,inactive
O=C1C(=Cc2ccncc2)C(c2ccccc2)n2cccc21,CHEMBL3099735,active
COc1ccc(O)c(-c2csc(-c3ncccn3)n2)c1,CHEMBL4229074,inactive
COc1ccc2c(Cc3cccc([N+](=O)[O-])c3)cncc2c1O,CHEMBL495777,inactive
CC(=O)OC1CCCC2(CO)C1=CCC1C3CCC(=O)C3(C)CCC12,CHEMBL1630271,inactive
COc1ccc2cc(C(c3ccc(C(F)(F)F)cc3)n3cncn3)oc2c1,CHEMBL202065,active
O=C1c2ccccc2OCC1c1cc(F)cc(F)c1,CHEMBL3105522,inactive
COc1ccc(CN(c2ccc(C#N)cc2)n2cnnc2)cc1OS(N)(=O)=O,CHEMBL226945,active
COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)coc2O)cc1OC,CHEMBL1094331,active
O=S(=O)(NCCc1c(C(c2ccc(O)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,CHEMBL4166016,inactive
O=C1CCc2cc(C(c3ccncc3)c3cccc(Cl)c3)cc3c2N1CC3,CHEMBL2312960,active
O=[N+]([O-])c1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,CHEMBL4520995,active
c1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL491222,active
CC12CCC3C(CC(c4ccccc4)=C4CC(=O)CCC43C)C1CCC2=O,CHEMBL281871,inactive
CCCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL29339,inactive
N#Cc1ccc(N(Cc2ccc3c(Cl)c(OS(N)(=O)=O)ccc3c2)n2cnnc2)cc1,CHEMBL3622063,active
CC(C)(C)CN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,CHEMBL368631,active
COc1ccc2c(C(c3ccccc3)n3ccnc3)cc(=O)oc2c1,CHEMBL1688914,active
N#CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CHEMBL4763409,inactive
Cc1cc(C)c(S(=O)(=O)NCCCn2ccnc2)cc1C,CHEMBL1303900,active
COc1ccc(C2C3CC4C5CC=C6CC(=O)C=CC6(C)C5CCC4(C)C3=NN2C)cc1,CHEMBL3752216,inactive
COc1cc(C2CC(=O)Oc3cc4c(cc32)OCO4)cc(OC)c1O,CHEMBL3623228,inactive
O=C1CCc2cc(C(c3cccnc3)c3cccc(Cl)c3)cc3c2N1CC3,CHEMBL2312971,inactive
CCn1c(C(c2ccc(F)cc2)n2ccnc2)c(C)c2cc(Br)ccc21,CHEMBL431859,active
Clc1ccccc1-c1csc(-c2ncccn2)n1,CHEMBL4229012,inactive
Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,CHEMBL100749,active
N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnn2)cc1,CHEMBL224789,active
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2o1,CHEMBL1688894,active
O=C1CCc2cc(C(c3ccncc3)C3CCCCC3)cc3c2N1CC3,CHEMBL2312952,active
CN1C(=O)CCc2cc(-c3cccnc3)c(OC3CCCC3)cc21,CHEMBL2165319,active
CCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,CHEMBL38877,inactive
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1-c1ccccc1,CHEMBL1672979,active
CC(CCc1c[nH]cn1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5081446,active
CC1CC2(C)C(=CC1=O)CCC1C3CCC(=O)C3(C)CCC12,CHEMBL3752414,active
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,CHEMBL91,active
CC(=O)OC1CCC2C3CCC4=CCCCC4(CO)C3CCC12C,CHEMBL81255,inactive
CN(C)c1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,CHEMBL1688909,active
COc1ccc2c(Cn3ccnc3)c(-c3ccc(F)cc3)[nH]c2c1,CHEMBL4160335,active
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1-c1ccccc1,CHEMBL223162,active
CCC#CCOc1cc(Cn2ccnc2)c2c(=O)c3ccccc3oc2c1,CHEMBL4639677,inactive
N#Cc1ccc(N(CCSc2ccc(O)c(Cl)c2)n2cnnc2)cc1,CHEMBL3622055,active
Clc1ccc(-c2nc(-c3cccnc3)cs2)cc1,CHEMBL1957211,inactive
CC(C)(O)c1cncc(-c2nc3cc(F)c(F)cc3n2C2CC2)c1,CHEMBL3582477,inactive
N#Cc1ccc(N(Cc2ccc3cc(OS(N)(=O)=O)ccc3c2)n2cnnc2)cc1,CHEMBL3622062,active
N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)c(Cl)c2)c1,CHEMBL598846,active
O=C1CCc2cc(C(c3ccc(F)cc3)c3cccnc3)cc3c2N1CC3,CHEMBL2312972,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1,CHEMBL322322,active
O=c1cc(OCc2cn(-c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nn2)c2ccccc2o1,CHEMBL3264675,inactive
CC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12,CHEMBL1630276,inactive
O=c1c2ccccc2oc2cccc(Cn3ccnc3)c12,CHEMBL1083652,active
OCc1cc(-c2ccccc2)[nH]c2c1ccc1nccc12,CHEMBL2442772,inactive
COc1ccc2cc(Cn3ccnc3)n(-c3ccc(F)cc3)c2c1,CHEMBL2336848,active
COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1CC=C(C)C,CHEMBL389925,inactive
O=C(Cn1ccnc1)c1cccc(OCc2ccccc2)c1,CHEMBL3359959,inactive
N#Cc1ccc(C(=C2CCCCC2)n2cncn2)cc1,CHEMBL223555,active
CCC(Cn1ccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5072101,active
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)C(n3ccnc3)CC12,CHEMBL3818725,active
CC12CCC3C(CCC4=CCCCC43C)C1CCC2=O,CHEMBL1629804,active
CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,CHEMBL70367,inactive
COc1ccc(-c2csc(-c3cccnc3)n2)cn1,CHEMBL1957223,active
Cc1nc2c(cc1C#N)C(Nc1ccc(Cl)cc1)Oc1ccc([N+](=O)[O-])cc1-2,CHEMBL572637,active
O=[N+]([O-])c1cccc(CN(c2ccc([N+](=O)[O-])c(Br)c2)n2cnnc2)c1,CHEMBL4575939,active
N#Cc1ccc(N(Cc2c(F)c(F)c(O)c(F)c2F)n2cnnc2)cc1,CHEMBL226891,active
COc1ccc2c(c1)OC(c1ccccc1)CC2n1cncn1,CHEMBL185165,inactive
NCCOc1ccc(C(=C(Cn2cncn2)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL3422042,active
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(Cl)c3)cc2o1,CHEMBL1688890,active
CCN1CCc2cccc(C(c3ccc(F)cc3)n3ccnc3)c21,CHEMBL39403,active
COc1c(OC)c(OC)c2c(C)cc(=O)[nH]c2c1OC,CHEMBL493182,inactive
O=C1CCc2cc(-c3cccnc3)c(OC3CCCC3)cc2N1,CHEMBL2165318,active
N#CC1(c2cc(Cn3cncn3)cc(Sc3ccc(OS(N)(=O)=O)cc3)c2)CCC1,CHEMBL3622073,active
COc1cc(C=Cc2ccc(N)cc2)cc(OC)c1,CHEMBL324290,active
CCN1CCc2cc(Cl)cc(C(c3ccc(F)cc3)n3ccnc3)c21,CHEMBL288804,active
COc1cccc(C(c2ccncc2)c2cc3c4c(c2)CCN4C(=O)CC3)c1,CHEMBL2312956,active
COc1ccc2c(Cc3ccccc3)c(-c3ccc(Cl)cc3)c(=O)oc2c1,CHEMBL3818720,active
O=[N+]([O-])c1ccc(-c2cccnc2)c(OCc2ccccc2)c1,CHEMBL3421765,active
CC(C)(C#N)c1cc(Cn2cncn2)cc(Sc2ccc(OS(N)(=O)=O)c(Br)c2)c1,CHEMBL3622072,active
CCCCCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,CHEMBL1824743,inactive
COc1cccc2c1CCC1C(c3ccncc3)C21,CHEMBL66673,inactive
CC(C)C=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,CHEMBL1098426,active
COc1ccc2c(c1)OC(c1ccc(OCC=C(C)C)cc1)CC2=O,CHEMBL228985,inactive
O=C(NCc1ccccc1)OC(Cn1ccnc1)c1ccccc1,CHEMBL4858552,active
COc1cc2c(cc1-c1cccnc1)CCC(=O)N2C,CHEMBL2165315,active
Clc1ccc(C(c2cc3ccccc3o2)n2ccnc2)cc1,CHEMBL1097980,active
COc1cc(CN(c2ccc(C#N)cc2)n2cnnc2)ccc1O,CHEMBL226791,active
O=C1CCc2cc(C(c3ccncc3)c3ccc(F)cc3)cc3c2N1CC3,CHEMBL2312959,active
N#Cc1ccc(Cn2cc(Cn3ccnc3)c3ccccc32)cc1,CHEMBL324326,active
Fc1ccc(C(C2Cc3ccccc3O2)n2cnnn2)cc1,CHEMBL294360,inactive
CC(C)c1cc(O)c2c(c1)CCC1C(C)(C)CCCC21C,CHEMBL4852023,inactive
CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CHEMBL432751,inactive
COC(=O)C1Cc2c([nH]c3ccccc23)CN1S(=O)(=O)c1ccc(C)cc1,CHEMBL1915156,inactive
CCC(CCc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5092560,active
Cc1ccc(-n2c(Cn3ccnc3)cc3ccc(Cl)cc32)cc1,CHEMBL2336854,active
C=CCN(c1ccc(C(=O)NCCCn2ccnc2)cc1)S(C)(=O)=O,CHEMBL1538978,inactive
CC(=O)OC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(CO)CCC1,CHEMBL1630265,inactive
COc1ccc(-n2c(Cn3ccnc3)cc3ccc(C)cc32)cc1,CHEMBL2336863,active
O=[N+]([O-])c1cccc(CN(c2ccc([N+](=O)[O-])c(-c3ccccc3)c2)n2cnnc2)c1,CHEMBL4563511,active
CC12CCC3C(C(Sc4ccccc4)C=C4CC(=O)CCC43C)C1CCC2=O,CHEMBL3245349,active
O=S(=O)(NCCc1c(C(c2ccc(Br)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,CHEMBL4171198,inactive
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1cccc2ccccc12,CHEMBL220885,inactive
CCCCCCCCCCc1cn(Cc2ccccc2)nn1,CHEMBL1825041,inactive
O=[N+]([O-])c1cccc(Cl)c1Oc1cccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)c1,CHEMBL3806301,active
CCOC(=O)c1ccc(C2CCCc3cncn32)cc1,CHEMBL1203760,active
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(Cl)cc1,CHEMBL220774,active
O=C(O)C1Cc2c([nH]c3ccccc23)CN1Cc1ccc(O)cc1,CHEMBL1915403,inactive
N#Cc1ccc(N(CCn2ccc3cc(OS(N)(=O)=O)ccc32)n2cnnc2)cc1,CHEMBL3622065,active
Nc1cccc(C(Cn2ccnc2)=C(c2ccc(O)cc2)c2ccc(O)cc2)c1,CHEMBL4761359,active
Clc1cccc(-c2csc(-c3ncccn3)n2)c1,CHEMBL4225257,inactive
O=c1cc(C(c2ccccc2)n2ccnc2)c2ccc(Oc3ccccc3)cc2o1,CHEMBL1688915,active
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(O)c(Cl)c1,CHEMBL597808,active
COc1ccc(C(c2cc3c4c(c2)CCN4C(=O)CC3)n2ccnc2)cc1,CHEMBL2163646,active
N#Cc1ccc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)cc1Cn1cncn1,CHEMBL599442,active
CC12CCC3C(CC=C4C(SCF)C(=O)CCC43C)C1CCC2=O,CHEMBL3752892,active
Cc1ccc(C)c(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)c1,CHEMBL220886,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1-c1ccccc1,CHEMBL1672977,active
Clc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2cncn2)cc1,CHEMBL4169419,active
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,CHEMBL1172779,inactive
CC=C(c1ccc(O)cc1)C(c1ccc(N)cc1)c1ccc(OCCN)cc1,CHEMBL3422033,active
Clc1ccc(-c2csc(-c3ncccn3)n2)cc1,CHEMBL4229272,inactive
COc1ccc2cc(C(O)(c3ccc(Cl)cc3)c3cccnc3)oc2c1,CHEMBL202612,active
COc1ccc2c(c1)C(=O)C(c1ccccc1)CO2,CHEMBL2011180,active
COc1ccc2c(c1)OC(c1cccc(O)c1)CC2=O,CHEMBL256407,inactive
Fc1ccc(-c2nc(-c3cccnc3)cs2)cc1,CHEMBL1957210,inactive
COc1cc(C(c2ccc(O)c(OC)c2)n2cncn2)ccc1O,CHEMBL480516,active
CC(=O)Nc1ccc(N(C)S(C)(=O)=O)c(OCc2ccccc2)c1,CHEMBL272456,inactive
CC12CCC(=O)c3onc(c31)CC1C2CCC2(C)C(O)CCC12,CHEMBL3752637,inactive
CC(C)(C)c1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,CHEMBL516275,inactive
FC(F)(F)c1ccc(-c2ccncc2)c(OCCc2ccccc2)c1,CHEMBL3421778,inactive
O=C(NCc1ccncc1)C12CC3CC(CC(C3)C1)C2,CHEMBL114447,inactive
COc1ccc(-n2c(Cn3ccnc3)cc3ccc(Cl)cc32)cc1,CHEMBL2336853,active
CC12CCC3C4=C(CCC3C1CCC2=O)CC(=O)CC4,CHEMBL309113,inactive
Oc1ccc(C(c2ccc(O)cc2)n2cncn2)cc1,CHEMBL480514,active
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCC1,CHEMBL437497,active
O=C1CC(c2ccc(O)cc2)Oc2c1ccc1ccccc21,CHEMBL256665,active
CN1N=C2C(CC3C4CC=C5CC(=O)C=CC5(C)C4CCC23C)C1c1ccccc1,CHEMBL3752166,inactive
COc1ccc(C(=O)OC(COc2ccccc2)Cn2ccnc2)cc1,CHEMBL1485809,active
O=C(Cn1ccnc1)c1ccc(OCc2ccc(OC(F)(F)F)cc2)cc1,CHEMBL3359964,inactive
N#Cc1cccc(CN(c2ccc([N+](=O)[O-])c(Br)c2)n2cnnc2)c1,CHEMBL4568674,active
CCn1ccc2c3c(C(=O)O)cc(-c4ccccc4)nc3ccc21,CHEMBL2442765,inactive
COc1ccc2c(=O)c(-c3ccccc3)c(-n3ccnc3)oc2c1,CHEMBL192306,active
CCS(=O)(=O)NCc1cncc(-c2c(C#N)c3ccc(Cl)cc3n2C)c1,CHEMBL3747562,inactive
CCC#CCOC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL2179110,active
c1cnc(-c2nc(-c3cc4ccccc4o3)cs2)nc1,CHEMBL4228819,inactive
O=C(CC=Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cc2ccccc2oc1=O,CHEMBL3941042,inactive
N#Cc1ccc(N(CCCS(=O)(=O)c2ccc(O)cc2)n2cnnc2)cc1,CHEMBL3622060,active
CCC=CCC=CCC=CCCCCCCCC(=O)O,CHEMBL8739,inactive
CC12CCC3C(CC=C4CC(=O)C(F)CC43C)C1CCC2=O,CHEMBL3623218,active
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,CHEMBL129795,inactive
O=c1c2ccccc2oc2c([N+](=O)[O-])ccc(Cn3ccnc3)c12,CHEMBL307160,active
COc1cc([N+](=O)[O-])ccc1S(=O)(=O)N1CCCC(Cn2ccnc2)C1,CHEMBL3804993,active
CC(C)(C)c1ccc(CN(CCC=Cc2ccccc2)n2cncn2)cc1,CHEMBL478024,inactive
CC(O)CC=CCCCCC1Cc2cc(O)cc(O)c2C(=O)O1,CHEMBL3799189,inactive
COC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,CHEMBL307581,active
CC12CC=C3C(CC=C4CC(=O)CCC43CCSCF)C1CCC2=O,CHEMBL3753104,active
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCCc1ccccc1,CHEMBL374651,active
COc1ccc(C(c2cc3ccc(OC)cc3o2)n2cncn2)cc1,CHEMBL379019,active
N#Cc1ccc(Cn2cc(C3CCCCC3)nn2)cc1,CHEMBL1825029,inactive
O=S(=O)(N1CCN(c2ccc(C=Cc3cc(F)cc(-c4ccncc4)c3)cc2)CC1)C(F)(F)F,CHEMBL4128368,active
COc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,CHEMBL198291,active
Clc1ccc(-c2[nH]c3cc4c(cc3c2Cn2ccnc2)OCO4)cc1,CHEMBL4172433,inactive
O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(F)c3)cc2o1,CHEMBL1688891,active
CN(c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1OCc1ccccc1)S(C)(=O)=O,CHEMBL270915,active
O=[N+]([O-])c1ccc(N(Cc2ccccc2)n2cnnc2)cc1-c1ccccc1,CHEMBL4592407,active
O=C1c2c(ccc3ccccc23)OCC1c1ccccc1,CHEMBL2011176,inactive
Brc1ccc(-c2nc(-c3cccnc3)cs2)cc1,CHEMBL1957212,inactive
O=S(=O)(C1CC1)N1CCN(c2ccc(C=Cc3cc(F)cc(-c4ccncc4)c3)cc2)CC1,CHEMBL4126996,inactive
CC(C)=C(c1ccncc1)c1ccc(-c2ccc(O)c(F)c2)cc1,CHEMBL1173335,inactive
CCCCCCCC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL268918,active
Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)s1,CHEMBL476979,inactive
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(I)c2)n2cnnc2)cc1,CHEMBL390496,active
COc1ccc(C2C3CC4C5CC=C6CC(=O)C=CC6(C)C5CCC4(C)C3=NN2c2ccccc2)cc1,CHEMBL3754378,inactive
COc1ccc2cc(-c3cccnc3)ccc2c1Br,CHEMBL196328,inactive
N#Cc1ccc(N(Cc2ccc(O)c(C#N)c2)n2cnnc2)cc1,CHEMBL226841,active
C#CC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL25700,inactive
CC12CCC3C(CC4=C5CC(=O)CCC53CO4)C1CCC2=O,CHEMBL3623222,inactive
COc1cccc2c1CCC(Cc1ccncc1)C2=O,CHEMBL90427,inactive
CC(=O)N1CCN(c2ccc(COC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)OC3)cc2)CC1,CHEMBL4289930,active
CCCOc1ccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,CHEMBL3359954,active
O=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12,CHEMBL350922,active
O=C1C(=Cc2cccc(OCCCn3ccnc3)c2)Cc2ccccc21,CHEMBL2235953,active
O=[N+]([O-])c1ccc(-c2ccncc2)c(OCCc2ccccc2)c1,CHEMBL3421769,inactive
O=C1C(=Cc2ccncc2)CCc2c(O)cccc21,CHEMBL92488,active
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2F)n2cnnc2)cc1,CHEMBL4465348,active
COc1cc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc(OC)c1OC,CHEMBL3359958,active
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(C3CCCCC3)nn2)cc1,CHEMBL1824746,inactive
Clc1ccc(C(C2Cc3ccccc3O2)n2cncn2)c(Cl)c1,CHEMBL304788,active
CCCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,CHEMBL26651,active
CCCCCCCCCC1CC(CC)(c2ccncc2)C(=O)NC1=O,CHEMBL123494,inactive
COc1ccc2c(Cn3ccnc3)c(-c3ccc(Cl)cc3)[nH]c2c1,CHEMBL4170941,inactive
Oc1ccc(C(=C(Cn2cncn2)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL4797578,active
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1CC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL3752191,inactive
CC12CCC=CC1=CCC1C2CCC2(C)C(O)CCC12,CHEMBL71117,inactive
COc1cccc2c1CC(Cc1ccncc1)C2=O,CHEMBL283782,inactive
C#CCC1=C2CC(=O)CCC2C2CCC3(C)C(=O)CCC3C2C1,CHEMBL113739,active
CC12CC(O)C3C(CCC4C(=O)C(=O)CCC43C)C1CCC2O,CHEMBL2431527,inactive
O=S(=O)(C(F)F)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3968178,inactive
Fc1ccc(C(c2cc3ccccc3o2)n2cncn2)cc1,CHEMBL3623226,active
CC#CCOC1=C2CC(=O)C=CC2(C)C2CCC3(C)C(=O)CCC3C2C1,CHEMBL2179109,active
CC1C(OC(=O)C(C)(C)c2ccncc2)CC2CC1C2(C)C,CHEMBL135070,inactive
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,CHEMBL402970,inactive
Cc1ccc(C(C2Cc3ccccc3O2)n2cncn2)cc1,CHEMBL65328,active
COc1ccc2c(Cn3cncn3)c(-c3ccc(Cl)cc3)[nH]c2c1,CHEMBL4162549,inactive
CC12CCC3C(CC(=O)C4=CC(OC=O)CCC43C)C1CCC2=O,CHEMBL3754516,inactive
O=C1C(=Cc2ccncc2)CCc2ccc(O)cc21,CHEMBL313774,inactive
CCCCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL29338,inactive
N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1,CHEMBL3806046,active
O=C1CCc2cc(C(c3ccccc3)c3cccnc3)cc3c2N1CC3,CHEMBL2312968,inactive
CC12CCC3C(Cc4noc5c4C3(C)CCC5=O)C1CCC2=O,CHEMBL3752050,inactive
N#Cc1ccc(C(c2cc(=O)oc3cc(Oc4ccccc4)ccc23)n2ccnc2)cc1,CHEMBL1688918,inactive
COc1cc(Cl)c(S(=O)(=O)NCCCn2ccnc2)cc1Cl,CHEMBL1351273,active
COc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,CHEMBL2333329,inactive
O=[N+]([O-])c1ccc(N(Cc2ccc(C(F)(F)F)cc2)n2cnnc2)cc1-c1ccccc1,CHEMBL4560281,active
Brc1cccc(-c2nc(-c3cccnc3)ns2)c1,CHEMBL1957208,inactive
COc1cc(Cn2ccnc2)c2ccc(=O)oc2c1,CHEMBL375046,active
CC12C=CC(=O)C=C1C(CC[N+](=O)[O-])CC1C2CCC2(C)C(=O)CCC12,CHEMBL3751946,active
CC12CCC3C(CC=C4C(SC(F)F)C(=O)CCC43C)C1CCC2=O,CHEMBL2113524,inactive
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1F,CHEMBL3805173,active
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc3ccccc3c2)c1)c1ccc2ccccc2c1,CHEMBL4462178,active
Oc1ccc(C(=C(Cn2ccnc2)c2cccc(O)c2)c2ccc(O)cc2)cc1,CHEMBL4778401,active
CC1CCC2C(C)(C)C3CC12CCC3(C)OC(=O)Cc1ccncc1,CHEMBL134442,active
CC12CCC3C(Cc4[nH]nc5c4C3(C)CCC5=O)C1CCC2=O,CHEMBL132563,active
CC(C)Oc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,CHEMBL2333331,active
N#CCS(=O)(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3952032,inactive
Fc1cncc(-c2nc3cc(F)c(F)cc3n2C2CC2)c1,CHEMBL3582472,inactive
O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(OCCc2ccc(O)cc2)C(OC2OCC(O)(CO)C2O)C1O,CHEMBL1689257,inactive
O=[N+]([O-])c1ccc(-c2ccncc2)c(OCCCc2ccccc2)c1,CHEMBL3421770,inactive
COc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2ccnc2)cc1,CHEMBL4163704,active
CS(=O)(=O)CS(=O)(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CHEMBL3980889,active
O=c1c(Cn2ccnc2)c(-c2ccc(Br)cc2)oc2ccccc12,CHEMBL377766,active
NCCOc1ccc(C(=C(Cn2ccnc2)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL3422041,active
O=C1CCc2cc(-c3cccnc3)cc(-c3cccnc3)c2N1,CHEMBL2165324,active
CC12CCC3C(C(Sc4ccccc4)C=C4C(Oc5ccccc5)C(=O)CCC43C)C1CCC2=O,CHEMBL335408,inactive
CC(C)(C(=O)Nc1ccccc1Oc1ccc(F)cc1)n1cncn1,CHEMBL1784810,inactive
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,CHEMBL169,inactive
CCC(CC)Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,CHEMBL202474,active
O=c1cc(Cn2ccnc2)c2ccc(Oc3cccc(F)c3)cc2o1,CHEMBL1688902,active
CC12C=CC(=O)C=C1C(OCC#CCO)CC1C2CCC2(C)C(=O)CCC12,CHEMBL2179114,active
CC(C)CC1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL28669,inactive
Oc1ccc(C(=C(Cn2cnnc2)c2ccc(O)c(F)c2)c2ccc(O)cc2)cc1,CHEMBL4752568,inactive
