preprocessedSmiles,PUBCHEM_SID,y_ture_lable
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,144211161.0,0.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,144212170.0,0.0
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,144205798.0,0.0
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,144206521.0,0.0
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,144212111.0,0.0
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,144206025.0,0.0
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,144206163.0,0.0
C=CCC1(O)CCC2C3=C(C=CC21C)C1=C(CC3)CC(=O)CC1,144206907.0,0.0
CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,144208335.0,0.0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,144211408.0,0.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,144205223.0,0.0
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)O)c2c1,144212588.0,0.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,144203870.0,0.0
CCCCCCCCCCCCCCCCC=Cc1cc(O)oc1O,144209959.0,0.0
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,144213860.0,0.0
CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,144212058.0,0.0
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,144203966.0,0.0
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(OC4OC(CO)C(O)C(O)C4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2OC2OC(CO)C(O)C(O)C2O)c1,144206811.0,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,144209934.0,0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,144203643.0,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,144209261.0,0.0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,144205220.0,0.0
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,144211378.0,0.0
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,144203793.0,0.0
Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,144212990.0,0.0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,144206263.0,0.0
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(C[PH](=O)(=O)O)c1=O,144205298.0,0.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,144204449.0,0.0
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,144205218.0,0.0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,144203932.0,0.0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,144204268.0,0.0
O=C(O)C(Br)(Br)Br,144208111.0,0.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,144204954.0,0.0
O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,144205324.0,0.0
O=S(=O)(NC1(C(O)=NO)CCOCC1)c1ccc(Oc2ccc(F)cc2)cc1,144210751.0,0.0
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,144210760.0,0.0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,144204923.0,0.0
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,144204837.0,0.0
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,144205463.0,0.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,144206972.0,0.0
O=C(O)CNC(=O)c1ccccc1I,144205379.0,0.0
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,144210842.0,0.0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,144209707.0,0.0
CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1,144206837.0,0.0
Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,144209706.0,1.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,144205082.0,0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,144209497.0,0.0
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,144205365.0,0.0
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,144203910.0,0.0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,144205356.0,0.0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,144204502.0,0.0
COC1CC(OC2C(C)=CCC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3=CC(C)C(=NO)C4OCC(=CC=CC2C)C34O)OC(C)C1O,144204961.0,0.0
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,144208587.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NC(C)Cc2ccccc2)cc1,144205326.0,0.0
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,144205894.0,0.0
COC1COCCC1NC1CCC(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,144210583.0,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,144210855.0,1.0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,144203586.0,0.0
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,144209226.0,0.0
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,144208776.0,0.0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,144211238.0,0.0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,144210180.0,0.0
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,144206825.0,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,144204403.0,1.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,144204585.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,144205688.0,0.0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,144212752.0,0.0
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,144205036.0,0.0
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,144206136.0,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,144204152.0,1.0
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,144206816.0,0.0
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c([N+](=O)[O-])c1,144212203.0,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,144212576.0,0.0
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,144206058.0,0.0
CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O,144204774.0,0.0
CCC(CO)NC(=O)C1=CC2c3cccc4[nH]cc(c34)CC2N(C)C1,144204360.0,0.0
O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,144206779.0,0.0
CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1,144209850.0,1.0
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,144204992.0,0.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,144203813.0,0.0
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,144207797.0,0.0
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,144210548.0,0.0
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1,144206001.0,0.0
CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO,144212772.0,0.0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,144204269.0,1.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,144209206.0,0.0
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,144203581.0,0.0
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,144206509.0,0.0
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,144207755.0,0.0
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,144205753.0,0.0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O[PH](=O)(=O)O,144206549.0,0.0
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,144206352.0,0.0
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,144205023.0,0.0
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,144204197.0,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,144204320.0,0.0
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,144212814.0,1.0
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,144205989.0,0.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,144203742.0,0.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,144205259.0,0.0
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,144211068.0,0.0
O=C(NS(=O)(=O)C=Cc1cccs1)c1ccc(F)cc1Br,144213891.0,0.0
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,144205592.0,0.0
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,144204246.0,0.0
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],144211272.0,1.0
CC(=O)OC=C1CSC2C(N)C(=O)N2C1C(=O)O,144204041.0,0.0
CCCCCCCCCCCCCCCCCCCCCCO,144205164.0,0.0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)OCCC(C)(C)O)CC(O)CC1O,144206553.0,0.0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,144204142.0,0.0
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,144211430.0,0.0
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,144206726.0,0.0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,144204252.0,0.0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,144205796.0,0.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,144203973.0,0.0
COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O,144204294.0,0.0
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],144211883.0,0.0
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,144206560.0,0.0
N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1,144211539.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,144204939.0,0.0
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,144212539.0,0.0
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,144205363.0,0.0
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,144205932.0,0.0
CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,144206525.0,0.0
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,144204466.0,0.0
O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,144211194.0,0.0
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,144210946.0,1.0
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,144210917.0,0.0
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,144207028.0,0.0
CN(C)C1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,144204044.0,0.0
Oc1c(Br)cc(Br)c2cccnc12,144204891.0,0.0
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,144204346.0,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,144206066.0,0.0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,144203756.0,0.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,144204000.0,0.0
O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,144206798.0,1.0
OCC(CO)(CBr)CBr,144209054.0,0.0
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,144213721.0,0.0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,144210165.0,1.0
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,144206476.0,0.0
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,144209667.0,0.0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,144206219.0,0.0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,144209277.0,0.0
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,144210841.0,0.0
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,144208620.0,0.0
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,144204655.0,0.0
CCC1=CC(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,144206057.0,0.0
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,144206858.0,0.0
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,144203693.0,0.0
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,144211790.0,0.0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,144209537.0,0.0
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,144206154.0,0.0
CC(C)(C)C(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,144205152.0,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,144206478.0,0.0
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,144206069.0,0.0
CCO[Si](CCCNC(N)=O)(OCC)OCC,144210735.0,0.0
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,144211139.0,0.0
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,144206450.0,0.0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,144203951.0,0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,144203842.0,0.0
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,144206916.0,0.0
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,144212120.0,0.0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,144205588.0,0.0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,144205136.0,0.0
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,144204835.0,0.0
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,144206822.0,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,144203826.0,0.0
CC1CCCCN1CCCOC(=O)c1ccccc1,144206100.0,0.0
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,144203809.0,0.0
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,144211584.0,0.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,144204175.0,1.0
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,144205107.0,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,144211576.0,1.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,144203672.0,0.0
O=C(O)Cc1ccc(OCCNCC(O)c2ccccc2)cc1,144207136.0,0.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,144210468.0,0.0
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,144205119.0,0.0
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,144203670.0,0.0
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,144204993.0,0.0
COc1ccc2sc(C(=O)Nc3nn[nH]n3)c(OC(C)C)c2c1,144210753.0,1.0
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,144203807.0,0.0
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,144204424.0,0.0
O=[PH](=O)(Oc1ccccc1)Oc1ccccc1,144213712.0,0.0
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,144211956.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,144204259.0,0.0
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,144210756.0,1.0
CCCCCCCCCCCCCCCC[n+]1ccccc1,144208747.0,1.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,144204223.0,0.0
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,144203594.0,0.0
Oc1c(Br)cc(Br)cc1Br,144204649.0,0.0
O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,144211918.0,0.0
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144210714.0,0.0
CCCCCC(O)C1C(=O)OC(C)C(O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)CC(O)CC(O)CC(O)CC(O)CC1O,144206295.0,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,144203821.0,0.0
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,144206073.0,0.0
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,144207768.0,0.0
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,144206356.0,0.0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,144206658.0,0.0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,144211428.0,0.0
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,144204615.0,0.0
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,144204996.0,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,144212690.0,1.0
C=CCOCC(CO)(COCC=C)COCC=C,144211768.0,0.0
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(N)n3)C(=O)N2C1C(=O)O,144204281.0,0.0
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,144205244.0,0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,144204182.0,0.0
O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,144206961.0,0.0
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,144212293.0,0.0
CN(C)CCOc1ccccc1Cc1ccccc1,144204413.0,0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,144203662.0,1.0
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,144206878.0,0.0
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,144204126.0,0.0
CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,144206107.0,0.0
Cc1ccccc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,144203738.0,1.0
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,144208974.0,0.0
C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,144209765.0,0.0
CC1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,144204243.0,0.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,144203603.0,0.0
Cc1ncc(C[n+]2csc(CCO[PH](=O)(=O)O[PH](=O)(=O)O)c2C)c(N)n1,144205493.0,0.0
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,144204237.0,0.0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,144203642.0,0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,144205109.0,0.0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,144214034.0,0.0
Cc1ncc(C[n+]2csc(CCO[PH](=O)(=O)O)c2C)c(N)n1,144205691.0,0.0
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,144207042.0,0.0
BrCC(Br)C1CCC(Br)C(Br)C1,144208168.0,0.0
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,144206966.0,0.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,144204991.0,0.0
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,144206157.0,0.0
CCn1nc(Cc2ccccc2)cc1C1CCN(CC2CC(N(C)C(C(=O)O)C(C)C)CC2c2cccc(F)c2)CC1,144210543.0,0.0
Cn1nnnc1SC=C1CSC2C(NC(=O)C(OC=O)c3ccccc3)C(=O)N2C1C(=O)O,144207036.0,0.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,144203709.0,0.0
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,144204451.0,0.0
BrCc1cccc(Oc2ccccc2)c1,144211960.0,0.0
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,144210573.0,0.0
CCOP(=O)(CN(CCO)CCO)OCC,144212211.0,0.0
c1ccc(C(OC2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,144207121.0,0.0
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,144203796.0,0.0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,144206387.0,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,144206104.0,0.0
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,144207096.0,0.0
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,144204515.0,0.0
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,144204343.0,0.0
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,144204048.0,0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,144204316.0,0.0
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,144213866.0,0.0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,144207943.0,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,144204355.0,0.0
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,144209694.0,0.0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,144206463.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,144213943.0,0.0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,144203598.0,0.0
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,144210572.0,0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,144205728.0,0.0
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,144209061.0,0.0
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,144211477.0,0.0
